Time,Status NA,5V mV,5V uA,12V mV,12V uA,5V uW,12V uW,Tot uW,
1929216,0,5626,656133,13570,546328,3691404,7413670,11105074
1933312,0,5626,656166,13570,546355,3691589,7414037,11105626
1937408,0,5626,656023,13570,546348,3690785,7413942,11104727
1941504,0,5627,656051,13570,546334,3691598,7413752,11105350
1945600,0,5626,656202,13570,546569,3691792,7416941,11108733
1949696,0,5626,656048,13570,546336,3690926,7413779,11104705
1953792,0,5626,656201,13570,546484,3691786,7415787,11107573
1957888,0,5626,656190,13570,546362,3691724,7414132,11105856
1961984,0,5626,656132,13570,546328,3691398,7413670,11105068
1966080,0,5626,656170,13570,546516,3691612,7416222,11107834
1970176,0,5626,656085,13570,546185,3691134,7411730,11102864
1974272,0,5626,656234,13570,546371,3691972,7414254,11106226
1978368,0,5626,656081,13570,546337,3691111,7413793,11104904
1982464,0,5626,656122,13570,546307,3691342,7413385,11104727
1986560,0,5626,656167,13570,546429,3691595,7415041,11106636
1990656,0,5626,656037,13570,546277,3690864,7412978,11103842
1994752,0,5626,656248,13570,546348,3692051,7413942,11105993
1998848,0,5626,656111,13570,546292,3691280,7413182,11104462
2002944,0,5627,656122,13570,546224,3691998,7412259,11104257
2007040,0,5626,656142,13570,546547,3691454,7416642,11108096
2011136,0,5626,656053,13570,546284,3690954,7413073,11104027
2015232,0,5626,656201,13570,546320,3691786,7413562,11105348
2019328,0,5626,656112,13570,546356,3691286,7414050,11105336
2023424,0,5626,656228,13570,546272,3691938,7412911,11104849
2027520,0,5626,656118,13570,546481,3691319,7415747,11107066
2031616,0,5626,656035,13570,546320,3690852,7413562,11104414
2035712,0,5626,656163,13570,546442,3691573,7415217,11106790
2039808,0,5626,655883,13570,546214,3689997,7412123,11102120
2043904,0,5626,656184,13570,546347,3691691,7413928,11105619
2048000,0,5626,656082,13570,546329,3691117,7413684,11104801
2052096,0,5626,656212,13570,546460,3691848,7415462,11107310
2056192,0,5626,655968,13570,546250,3690475,7412612,11103087
2060288,0,5626,656210,13570,546482,3691837,7415760,11107597
2064384,0,5626,655921,13570,546408,3690211,7414756,11104967
2068480,0,5626,656172,13570,546427,3691623,7415014,11106637
2072576,0,5626,655947,13570,546377,3690357,7414335,11104692
2076672,0,5626,656108,13570,546373,3691263,7414281,11105544
2080768,0,5626,656086,13570,546452,3691139,7415353,11106492
2084864,0,5626,656062,13570,546261,3691004,7412761,11103765
2088960,0,5626,656113,13570,546544,3691291,7416602,11107893
2093056,0,5627,656088,13570,546201,3691807,7411947,11103754
2097152,0,5626,656019,13570,546381,3690762,7414390,11105152
2101248,0,5626,656026,13570,546269,3690802,7412870,11103672
2105344,0,5626,656005,13570,546449,3690684,7415312,11105996
2109440,0,5626,655887,13570,546313,3690020,7413467,11103487
2113536,0,5626,656011,13570,546460,3690717,7415462,11106179
2117632,0,5626,655884,13570,546340,3690003,7413833,11103836
2121728,0,5626,656236,13570,546447,3691983,7415285,11107268
2125824,0,5626,655991,13570,546289,3690605,7413141,11103746
2129920,0,5626,656237,13570,546320,3691989,7413562,11105551
2134016,0,5626,656163,13570,546347,3691573,7413928,11105501
2138112,0,5626,656211,13570,546476,3691843,7415679,11107522
2142208,0,5626,656128,13570,546411,3691376,7414797,11106173
2146304,0,5626,656205,13570,546356,3691809,7414050,11105859
2150400,0,5626,656129,13570,546334,3691381,7413752,11105133
2154496,0,5626,656157,13570,546353,3691539,7414010,11105549
2158592,0,5626,656156,13570,546374,3691533,7414295,11105828
2162688,0,5626,656283,13570,546386,3692248,7414458,11106706
2166784,0,5626,656087,13570,546412,3691145,7414810,11105955
2170880,0,5626,656106,13570,546357,3691252,7414064,11105316
2174976,0,5626,656084,13570,546373,3691128,7414281,11105409
2179072,0,5627,656171,13570,546299,3692274,7413277,11105551
2183168,0,5626,656090,13570,546405,3691162,7414715,11105877
2187264,0,5626,656212,13570,546347,3691848,7413928,11105776
2191360,0,5626,656126,13570,546499,3691364,7415991,11107355
2195456,0,5626,656079,13570,546345,3691100,7413901,11105001
2199552,0,5626,656057,13570,546313,3690976,7413467,11104443
2203648,0,5626,656127,13570,546428,3691370,7415027,11106397
2207744,0,5626,656077,13570,546351,3691089,7413983,11105072
2211840,0,5626,656234,13570,546502,3691972,7416032,11108004
2215936,0,5626,656072,13570,546384,3691061,7414430,11105491
2220032,0,5627,656052,13570,546229,3691604,7412327,11103931
2224128,0,5626,656214,13570,546385,3691859,7414444,11106303
2228224,0,5626,656087,13570,546318,3691145,7413535,11104680
2232320,0,5626,656083,13570,546421,3691122,7414932,11106054
2236416,0,5626,656213,13570,546420,3691854,7414919,11106773
2240512,0,5626,656058,13570,546254,3690982,7412666,11103648
2244608,0,5626,656181,13570,546468,3691674,7415570,11107244
2248704,0,5626,656001,13570,546310,3690661,7413426,11104087
2252800,0,5626,656298,13570,546437,3692332,7415150,11107482
2256896,0,5626,656059,13570,546353,3690987,7414010,11104997
2260992,0,5626,656075,13570,546360,3691077,7414105,11105182
2265088,0,5626,656197,13570,546400,3691764,7414648,11106412
2269184,0,5627,656032,13570,546268,3691492,7412856,11104348
2273280,0,5626,656205,13570,546473,3691809,7415638,11107447
2277376,0,5626,656002,13570,546388,3690667,7414485,11105152
2281472,0,5626,655991,13570,546356,3690605,7414050,11104655
2285568,0,5626,656041,13570,546529,3690886,7416398,11107284
2289664,0,5626,655989,13570,546312,3690594,7413453,11104047
2293760,0,5626,656102,13570,546340,3691229,7413833,11105062
2297856,0,5626,656040,13570,546369,3690881,7414227,11105108
2301952,0,5626,656149,13570,546446,3691494,7415272,11106766
2306048,0,5626,655971,13570,546424,3690492,7414973,11105465
2310144,0,5626,656212,13570,546456,3691848,7415407,11107255
2314240,0,5626,655956,13570,546359,3690408,7414091,11104499
2318336,0,5626,656139,13570,546412,3691438,7414810,11106248
2322432,0,5626,656148,13570,546328,3691488,7413670,11105158
2326528,0,5626,655945,13570,546257,3690346,7412707,11103053
2330624,0,5626,656189,13570,546457,3691719,7415421,11107140
2334720,0,5626,655992,13570,546308,3690610,7413399,11104009
2338816,0,5627,656190,13570,546340,3692381,7413833,11106214
2342912,0,5626,656100,13570,546468,3691218,7415570,11106788
2347008,0,5626,656174,13570,546360,3691634,7414105,11105739
2351104,0,5626,656179,13570,546378,3691663,7414349,11106012
2355200,0,5626,656133,13570,546428,3691404,7415027,11106431
2359296,0,5626,656041,13570,546353,3690886,7414010,11104896
2363392,0,5626,656147,13570,546272,3691483,7412911,11104394
2367488,0,5626,656158,13570,546409,3691544,7414770,11106314
2371584,0,5626,656033,13570,546246,3690841,7412558,11103399
2375680,0,5627,656228,13570,546399,3692594,7414634,11107228
2379776,0,5626,656063,13570,546453,3691010,7415367,11106377
2383872,0,5626,656067,13570,546355,3691032,7414037,11105069
2387968,0,5626,656082,13570,546333,3691117,7413738,11104855
2392064,0,5626,656098,13570,546403,3691207,7414688,11105895
2396160,0,5626,656094,13570,546360,3691184,7414105,11105289
2400256,0,5626,656084,13570,546255,3691128,7412680,11103808
2404352,0,5626,656196,13570,546408,3691758,7414756,11106514
2408448,0,5626,656014,13570,546372,3690734,7414268,11105002
2412544,0,5626,656046,13570,546236,3690914,7412422,11103336
2416640,0,5626,656181,13570,546407,3691674,7414742,11106416
2420736,0,5626,656199,13570,546441,3691775,7415204,11106979
2424832,0,5626,656011,13570,546324,3690717,7413616,11104333
2428928,0,5626,656203,13570,546392,3691798,7414539,11106337
2433024,0,5626,656122,13570,546411,3691342,7414797,11106139
2437120,0,5626,655976,13570,546204,3690520,7411988,11102508
2441216,0,5626,656213,13570,546378,3691854,7414349,11106203
2445312,0,5626,656140,13570,546424,3691443,7414973,11106416
2449408,0,5626,655930,13570,546311,3690262,7413440,11103702
2453504,0,5626,656161,13570,546407,3691561,7414742,11106303
2457600,0,5626,655899,13570,546420,3690087,7414919,11105006
2461696,0,5626,656051,13570,546360,3690942,7414105,11105047
2465792,0,5626,656100,13570,546397,3691218,7414607,11105825
2469888,0,5626,656026,13570,546355,3690802,7414037,11104839
2473984,0,5626,656269,13570,546396,3692169,7414593,11106762
2478080,0,5626,656169,13570,546497,3691606,7415964,11107570
2482176,0,5626,656030,13570,546309,3690824,7413413,11104237
2486272,0,5626,656093,13570,546363,3691179,7414145,11105324
2490368,0,5626,656190,13570,546399,3691724,7414634,11106358
2494464,0,5626,656039,13570,546411,3690875,7414797,11105672
2498560,0,5626,656231,13570,546399,3691955,7414634,11106589
2502656,0,5626,656113,13570,546397,3691291,7414607,11105898
2506752,0,5626,656005,13570,546341,3690684,7413847,11104531
2510848,0,5626,656106,13570,546472,3691252,7415625,11106877
2514944,0,5626,655849,13570,546425,3689806,7414987,11104793
2519040,0,5627,656109,13570,546265,3691925,7412816,11104741
2523136,0,5626,656151,13570,546391,3691505,7414525,11106030
2527232,0,5626,656066,13570,546283,3691027,7413060,11104087
2531328,0,5626,656171,13570,546429,3691618,7415041,11106659
2535424,0,5626,655894,13570,546429,3690059,7415041,11105100
2539520,0,5626,655972,13570,546340,3690498,7413833,11104331
2543616,0,5626,656192,13570,546441,3691736,7415204,11106940
2547712,0,5626,656050,13570,546324,3690937,7413616,11104553
2551808,0,5627,656100,13570,546325,3691874,7413630,11105504
2555904,0,5626,656190,13570,546445,3691724,7415258,11106982
2560000,0,5626,655974,13570,546211,3690509,7412083,11102592
2564096,0,5626,656179,13570,546424,3691663,7414973,11106636
2568192,0,5626,656065,13570,546379,3691021,7414363,11105384
2572288,0,5627,656229,13570,546320,3692600,7413562,11106162
2576384,0,5626,656069,13570,546353,3691044,7414010,11105054
2580480,0,5626,656044,13570,546369,3690903,7414227,11105130
2584576,0,5626,656172,13570,546392,3691623,7414539,11106162
2588672,0,5626,656172,13570,546332,3691623,7413725,11105348
2592768,0,5627,656074,13570,546225,3691728,7412273,11104001
2596864,0,5626,656222,13570,546486,3691904,7415815,11107719
2600960,0,5626,655987,13570,546334,3690582,7413752,11104334
2605056,0,5626,656139,13570,546239,3691438,7412463,11103901
2609152,0,5626,656180,13570,546475,3691668,7415665,11107333
2613248,0,5626,656081,13570,546292,3691111,7413182,11104293
2617344,0,5626,656216,13570,546348,3691871,7413942,11105813
2621440,0,5626,656061,13570,546409,3690999,7414770,11105769
2625536,0,5627,656010,13570,546184,3691368,7411716,11103084
2629632,0,5626,656260,13570,546472,3692118,7415625,11107743
2633728,0,5626,656062,13570,546281,3691004,7413033,11104037
2637824,0,5626,656125,13570,546452,3691359,7415353,11106712
2641920,0,5626,656192,13570,546494,3691736,7415923,11107659
2646016,0,5626,656042,13570,546300,3690892,7413291,11104183
2650112,0,5626,656224,13570,546458,3691916,7415435,11107351
2654208,0,5626,656161,13570,546279,3691561,7413006,11104567
2658304,0,5626,656065,13570,546337,3691021,7413793,11104814
2662400,0,5627,656116,13570,546332,3691964,7413725,11105689
2666496,0,5626,656200,13570,546465,3691781,7415530,11107311
2670592,0,5626,655998,13570,546360,3690644,7414105,11104749
2674688,0,5626,656101,13570,546411,3691224,7414797,11106021
2678784,0,5626,656155,13570,546392,3691528,7414539,11106067
2682880,0,5626,656088,13570,546304,3691151,7413345,11104496
2686976,0,5626,655988,13570,546348,3690588,7413942,11104530
2691072,0,5626,656154,13570,546392,3691522,7414539,11106061
2695168,0,5626,656318,13570,546396,3692445,7414593,11107038
2699264,0,5626,656031,13570,546450,3690830,7415326,11106156
2703360,0,5626,656068,13570,546335,3691038,7413765,11104803
2707456,0,5626,656303,13570,546319,3692360,7413548,11105908
2711552,0,5626,656111,13570,546416,3691280,7414865,11106145
2715648,0,5626,656192,13570,546255,3691736,7412680,11104416
2719744,0,5626,656234,13570,546365,3691972,7414173,11106145
2723840,0,5626,656083,13570,546389,3691122,7414498,11105620
2727936,0,5626,656120,13570,546324,3691331,7413616,11104947
2732032,0,5626,656150,13570,546331,3691499,7413711,11105210
2736128,0,5626,656110,13570,546385,3691274,7414444,11105718
2740224,0,5626,656063,13570,546179,3691010,7411649,11102659
2744320,0,5626,656175,13570,546396,3691640,7414593,11106233
2748416,0,5626,656139,13570,546432,3691438,7415082,11106520
2752512,0,5626,656057,13570,546288,3690976,7413128,11104104
2756608,0,5626,656245,13570,546445,3692034,7415258,11107292
2760704,0,5626,656018,13570,546361,3690757,7414118,11104875
2764800,0,5626,656156,13570,546303,3691533,7413331,11104864
2768896,0,5626,656111,13570,546398,3691280,7414620,11105900
2772992,0,5626,656179,13570,546360,3691663,7414105,11105768
2777088,0,5626,656088,13570,546427,3691151,7415014,11106165
2781184,0,5627,656214,13570,546399,3692516,7414634,11107150
2785280,0,5626,656138,13570,546448,3691432,7415299,11106731
2789376,0,5626,656107,13570,546328,3691257,7413670,11104927
2793472,0,5626,656194,13570,546404,3691747,7414702,11106449
2797568,0,5626,656117,13570,546405,3691314,7414715,11106029
2801664,0,5626,656121,13570,546431,3691336,7415068,11106404
2805760,0,5626,656074,13570,546293,3691072,7413196,11104268
2809856,0,5627,656135,13570,546273,3692071,7412924,11104995
2813952,0,5626,656229,13570,546523,3691944,7416317,11108261
2818048,0,5626,656287,13570,546316,3692270,7413508,11105778
2822144,0,5626,656118,13570,546299,3691319,7413277,11104596
2826240,0,5626,656205,13570,546448,3691809,7415299,11107108
2830336,0,5626,656142,13570,546280,3691454,7413019,11104473
2834432,0,5626,656109,13570,546377,3691269,7414335,11105604
2838528,0,5626,656106,13570,546285,3691252,7413087,11104339
2842624,0,5626,656268,13570,546452,3692163,7415353,11107516
2846720,0,5626,656029,13570,546240,3690819,7412476,11103295
2850816,0,5626,656090,13570,546340,3691162,7413833,11104995
2854912,0,5626,656310,13570,546467,3692400,7415557,11107957
2859008,0,5626,656215,13570,546324,3691865,7413616,11105481
2863104,0,5627,656112,13570,546301,3691942,7413304,11105246
2867200,0,5626,656208,13570,546365,3691826,7414173,11105999
2871296,0,5626,656002,13570,546328,3690667,7413670,11104337
2875392,0,5626,656054,13570,546267,3690959,7412843,11103802
2879488,0,5626,656212,13570,546432,3691848,7415082,11106930
2883584,0,5626,656029,13570,546344,3690819,7413888,11104707
2887680,0,5626,656087,13570,546244,3691145,7412531,11103676
2891776,0,5626,656088,13570,546388,3691151,7414485,11105636
2895872,0,5626,656078,13570,546377,3691094,7414335,11105429
2899968,0,5626,655997,13570,546232,3690639,7412368,11103007
2904064,0,5626,656181,13570,546367,3691674,7414200,11105874
2908160,0,5626,656218,13570,546365,3691882,7414173,11106055
2912256,0,5626,656006,13570,546211,3690689,7412083,11102772
2916352,0,5626,656210,13570,546298,3691837,7413263,11105100
2920448,0,5626,656044,13570,546285,3690903,7413087,11103990
2924544,0,5627,656057,13570,546384,3691632,7414430,11106062
2928640,0,5626,656047,13570,546516,3690920,7416222,11107142
2932736,0,5626,655990,13570,546253,3690599,7412653,11103252
2936832,0,5626,656273,13570,546452,3692191,7415353,11107544
2940928,0,5626,656142,13570,546268,3691454,7412856,11104310
2945024,0,5626,656075,13570,546360,3691077,7414105,11105182
2949120,0,5626,656106,13570,546354,3691252,7414023,11105275
2953216,0,5626,656078,13570,546248,3691094,7412585,11103679
2957312,0,5626,656152,13570,546440,3691511,7415190,11106701
2961408,0,5626,656077,13570,546340,3691089,7413833,11104922
2965504,0,5626,656047,13570,546429,3690920,7415041,11105961
2969600,0,5626,656168,13570,546319,3691601,7413548,11105149
2973696,0,5626,656100,13570,546260,3691218,7412748,11103966
2977792,0,5626,656200,13570,546424,3691781,7414973,11106754
2981888,0,5626,656239,13570,546525,3692000,7416344,11108344
2985984,0,5626,656023,13570,546168,3690785,7411499,11102284
2990080,0,5626,656337,13570,546545,3692551,7416615,11109166
2994176,0,5626,656155,13570,546308,3691528,7413399,11104927
2998272,0,5626,656117,13570,546379,3691314,7414363,11105677
3002368,0,5626,656263,13570,546459,3692135,7415448,11107583
3006464,0,5626,655971,13570,546309,3690492,7413413,11103905
3010560,0,5626,656215,13570,546423,3691865,7414960,11106825
3014656,0,5626,656167,13570,546440,3691595,7415190,11106785
3018752,0,5626,656029,13570,546274,3690819,7412938,11103757
3022848,0,5626,656107,13570,546375,3691257,7414308,11105565
3026944,0,5626,656058,13570,546426,3690982,7415000,11105982
3031040,0,5626,656068,13570,546356,3691038,7414050,11105088
3035136,0,5626,656330,13570,546355,3692512,7414037,11106549
3039232,0,5626,656144,13570,546449,3691466,7415312,11106778
3043328,0,5626,656107,13570,546303,3691257,7413331,11104588
3047424,0,5626,656187,13570,546496,3691708,7415950,11107658
3051520,0,5626,656061,13570,546382,3690999,7414403,11105402
3055616,0,5626,656240,13570,546495,3692006,7415937,11107943
3059712,0,5626,656170,13570,546304,3691612,7413345,11104957
3063808,0,5627,656208,13570,546432,3692482,7415082,11107564
3067904,0,5626,656103,13570,546523,3691235,7416317,11107552
3072000,0,5626,656132,13570,546284,3691398,7413073,11104471
3076096,0,5626,656218,13570,546351,3691882,7413983,11105865
3080192,0,5626,656113,13570,546389,3691291,7414498,11105789
3084288,0,5626,656152,13570,546349,3691511,7413955,11105466
3088384,0,5626,656225,13570,546323,3691921,7413603,11105524
3092480,0,5626,656180,13570,546361,3691668,7414118,11105786
3096576,0,5626,656051,13570,546260,3690942,7412748,11103690
3100672,0,5626,656341,13570,546471,3692574,7415611,11108185
3104768,0,5626,656103,13570,546314,3691235,7413480,11104715
3108864,0,5626,656117,13570,546393,3691314,7414553,11105867
3112960,0,5626,656169,13570,546422,3691606,7414946,11106552
3117056,0,5626,655986,13570,546301,3690577,7413304,11103881
3121152,0,5626,656249,13570,546423,3692056,7414960,11107016
3125248,0,5626,656113,13570,546402,3691291,7414675,11105966
3129344,0,5626,656140,13570,546278,3691443,7412992,11104435
3133440,0,5626,656412,13570,546455,3692973,7415394,11108367
3137536,0,5626,656105,13570,546348,3691246,7413942,11105188
3141632,0,5626,656233,13570,546224,3691966,7412259,11104225
3145728,0,5626,656305,13570,546376,3692371,7414322,11106693
3149824,0,5626,656084,13570,546341,3691128,7413847,11104975
3153920,0,5627,656243,13570,546349,3692679,7413955,11106634
3158016,0,5626,656187,13570,546424,3691708,7414973,11106681
3162112,0,5627,656162,13570,546392,3692223,7414539,11106762
3166208,0,5626,656078,13570,546321,3691094,7413575,11104669
3170304,0,5626,656211,13570,546497,3691843,7415964,11107807
3174400,0,5626,656106,13570,546332,3691252,7413725,11104977
3178496,0,5626,655974,13570,546297,3690509,7413250,11103759
3182592,0,5626,656018,13570,546316,3690757,7413508,11104265
3186688,0,5626,656177,13570,546397,3691651,7414607,11106258
3190784,0,5626,656101,13570,546326,3691224,7413643,11104867
3194880,0,5626,656055,13570,546311,3690965,7413440,11104405
3198976,0,5626,656138,13570,546263,3691432,7412788,11104220
3203072,0,5626,656268,13570,546421,3692163,7414932,11107095
3207168,0,5626,656104,13570,546271,3691241,7412897,11104138
3211264,0,5627,656159,13570,546236,3692206,7412422,11104628
3215360,0,5626,656171,13570,546439,3691618,7415177,11106795
3219456,0,5626,656126,13570,546425,3691364,7414987,11106351
3223552,0,5626,656038,13570,546297,3690869,7413250,11104119
3227648,0,5626,656045,13570,546319,3690909,7413548,11104457
3231744,0,5626,656247,13570,546409,3692045,7414770,11106815
3235840,0,5626,656158,13570,546448,3691544,7415299,11106843
3239936,0,5626,656066,13570,546323,3691027,7413603,11104630
3244032,0,5626,656125,13570,546387,3691359,7414471,11105830
3248128,0,5626,656204,13570,546324,3691803,7413616,11105419
3252224,0,5626,655965,13570,546317,3690459,7413521,11103980
3256320,0,5627,656081,13570,546428,3691767,7415027,11106794
3260416,0,5626,656212,13570,546479,3691848,7415720,11107568
3264512,0,5626,655899,13570,546276,3690087,7412965,11103052
3268608,0,5626,655981,13570,546332,3690549,7413725,11104274
3272704,0,5626,656202,13570,546606,3691792,7417443,11109235
3276800,0,5626,656120,13570,546294,3691331,7413209,11104540
3280896,0,5626,656142,13570,546367,3691454,7414200,11105654
3284992,0,5626,656076,13570,546385,3691083,7414444,11105527
3289088,0,5626,656080,13570,546440,3691106,7415190,11106296
3293184,0,5626,656026,13570,546302,3690802,7413318,11104120
3297280,0,5626,656117,13570,546324,3691314,7413616,11104930
3301376,0,5626,656243,13570,546424,3692023,7414973,11106996
3305472,0,5626,655983,13570,546324,3690560,7413616,11104176
3309568,0,5627,656010,13570,546369,3691368,7414227,11105595
3313664,0,5626,656246,13570,546374,3692039,7414295,11106334
3317760,0,5626,656126,13570,546222,3691364,7412232,11103596
3321856,0,5626,656089,13570,546300,3691156,7413291,11104447
3325952,0,5626,656217,13570,546497,3691876,7415964,11107840
3330048,0,5626,656003,13570,546332,3690672,7413725,11104397
3334144,0,5627,656194,13570,546397,3692403,7414607,11107010
3338240,0,5626,656237,13570,546396,3691989,7414593,11106582
3342336,0,5626,655994,13570,546236,3690622,7412422,11103044
3346432,0,5626,656070,13570,546433,3691049,7415095,11106144
3350528,0,5626,656197,13570,546382,3691764,7414403,11106167
3354624,0,5626,656026,13570,546372,3690802,7414268,11105070
3358720,0,5627,656105,13570,546324,3691902,7413616,11105518
3362816,0,5626,656297,13570,546532,3692326,7416439,11108765
3366912,0,5626,656098,13570,546347,3691207,7413928,11105135
3371008,0,5627,656027,13570,546319,3691463,7413548,11105011
3375104,0,5626,656251,13570,546496,3692068,7415950,11108018
3379200,0,5626,656047,13570,546426,3690920,7415000,11105920
3383296,0,5626,656098,13570,546189,3691207,7411784,11102991
3387392,0,5626,656210,13570,546513,3691837,7416181,11108018
3391488,0,5626,656090,13570,546422,3691162,7414946,11106108
3395584,0,5626,656127,13570,546365,3691370,7414173,11105543
3399680,0,5626,656249,13570,546363,3692056,7414145,11106201
3403776,0,5626,656133,13570,546460,3691404,7415462,11106866
3407872,0,5626,656099,13570,546203,3691212,7411974,11103186
3411968,0,5626,656187,13570,546428,3691708,7415027,11106735
3416064,0,5626,656219,13570,546414,3691888,7414837,11106725
3420160,0,5626,655989,13570,546247,3690594,7412571,11103165
3424256,0,5626,656049,13570,546334,3690931,7413752,11104683
3428352,0,5626,656274,13570,546382,3692197,7414403,11106600
3432448,0,5626,656124,13570,546383,3691353,7414417,11105770
3436544,0,5626,656196,13570,546345,3691758,7413901,11105659
3440640,0,5626,656221,13570,546467,3691899,7415557,11107456
3444736,0,5626,656211,13570,546397,3691843,7414607,11106450
3448832,0,5626,655938,13570,546202,3690307,7411961,11102268
3452928,0,5626,656142,13570,546481,3691454,7415747,11107201
3457024,0,5626,656087,13570,546392,3691145,7414539,11105684
3461120,0,5626,656161,13570,546292,3691561,7413182,11104743
3465216,0,5626,656296,13570,546488,3692321,7415842,11108163
3469312,0,5626,656013,13570,546336,3690729,7413779,11104508
3473408,0,5626,656020,13570,546382,3690768,7414403,11105171
3477504,0,5626,656139,13570,546411,3691438,7414797,11106235
3481600,0,5626,656190,13570,546325,3691724,7413630,11105354
3485696,0,5626,656028,13570,546283,3690813,7413060,11103873
3489792,0,5626,656199,13570,546402,3691775,7414675,11106450
3493888,0,5626,656107,13570,546493,3691257,7415910,11107167
3497984,0,5626,656078,13570,546485,3691094,7415801,11106895
3502080,0,5626,656013,13570,546365,3690729,7414173,11104902
3506176,0,5626,656231,13570,546468,3691955,7415570,11107525
3510272,0,5626,656131,13570,546369,3691393,7414227,11105620
3514368,0,5626,656064,13570,546304,3691016,7413345,11104361
3518464,0,5626,656220,13570,546413,3691893,7414824,11106717
3522560,0,5626,656202,13570,546427,3691792,7415014,11106806
3526656,0,5626,656068,13570,546317,3691038,7413521,11104559
3530752,0,5626,656144,13570,546417,3691466,7414878,11106344
3534848,0,5626,656161,13570,546353,3691561,7414010,11105571
3538944,0,5626,656012,13570,546254,3690723,7412666,11103389
3543040,0,5626,656213,13570,546352,3691854,7413996,11105850
3547136,0,5626,656156,13570,546424,3691533,7414973,11106506
3551232,0,5626,656039,13570,546291,3690875,7413168,11104043
3555328,0,5627,656062,13570,546439,3691660,7415177,11106837
3559424,0,5626,656069,13570,546441,3691044,7415204,11106248
3563520,0,5626,655984,13570,546349,3690565,7413955,11104520
3567616,0,5626,656085,13570,546401,3691134,7414661,11105795
3571712,0,5626,656185,13570,546477,3691696,7415692,11107388
3575808,0,5626,656018,13570,546324,3690757,7413616,11104373
3579904,0,5627,655990,13570,546178,3691255,7411635,11102890
3584000,0,5626,656195,13570,546456,3691753,7415407,11107160
3588096,0,5626,656066,13570,546376,3691027,7414322,11105349
3592192,0,5626,656123,13570,546396,3691347,7414593,11105940
3596288,0,5626,656051,13570,546308,3690942,7413399,11104341
3600384,0,5626,656085,13570,546444,3691134,7415245,11106379
3604480,0,5626,656013,13570,546199,3690729,7411920,11102649
3608576,0,5626,656191,13570,546431,3691730,7415068,11106798
3612672,0,5626,656176,13570,546469,3691646,7415584,11107230
3616768,0,5626,656080,13570,546259,3691106,7412734,11103840
3620864,0,5626,656192,13570,546424,3691736,7414973,11106709
3624960,0,5626,656090,13570,546350,3691162,7413969,11105131
3629056,0,5626,655957,13570,546333,3690414,7413738,11104152
3633152,0,5626,656076,13570,546399,3691083,7414634,11105717
3637248,0,5626,656186,13570,546395,3691702,7414580,11106282
3641344,0,5626,656056,13570,546276,3690971,7412965,11103936
3645440,0,5626,656264,13570,546442,3692141,7415217,11107358
3649536,0,5626,656257,13570,546425,3692101,7414987,11107088
3653632,0,5626,656195,13570,546270,3691753,7412883,11104636
3657728,0,5626,656230,13570,546324,3691949,7413616,11105565
3661824,0,5626,656165,13570,546437,3691584,7415150,11106734
3665920,0,5626,656075,13570,546365,3691077,7414173,11105250
3670016,0,5626,656158,13570,546440,3691544,7415190,11106734
3674112,0,5626,656266,13570,546418,3692152,7414892,11107044
3678208,0,5626,655960,13570,546266,3690430,7412829,11103259
3682304,0,5626,656259,13570,546474,3692113,7415652,11107765
3686400,0,5626,656064,13570,546296,3691016,7413236,11104252
3690496,0,5626,656165,13570,546400,3691584,7414648,11106232
3694592,0,5626,656153,13570,546390,3691516,7414512,11106028
3698688,0,5626,656292,13570,546349,3692298,7413955,11106253
3702784,0,5626,656136,13570,546468,3691421,7415570,11106991
3706880,0,5626,656186,13570,546242,3691702,7412503,11104205
3710976,0,5626,656286,13570,546444,3692265,7415245,11107510
3715072,0,5626,656048,13570,546262,3690926,7412775,11103701
3719168,0,5626,656132,13570,546318,3691398,7413535,11104933
3723264,0,5626,656029,13570,546372,3690819,7414268,11105087
3727360,0,5626,656067,13570,546356,3691032,7414050,11105082
3731456,0,5626,656335,13570,546358,3692540,7414078,11106618
3735552,0,5626,656123,13570,546357,3691347,7414064,11105411
3739648,0,5626,656103,13570,546383,3691235,7414417,11105652
3743744,0,5626,656097,13570,546280,3691201,7413019,11104220
3747840,0,5626,656143,13570,546312,3691460,7413453,11104913
3751936,0,5626,656227,13570,546441,3691933,7415204,11107137
3756032,0,5627,656149,13570,546301,3692150,7413304,11105454
3760128,0,5626,656179,13570,546386,3691663,7414458,11106121
3764224,0,5626,655927,13570,546284,3690245,7413073,11103318
3768320,0,5626,656181,13570,546484,3691674,7415787,11107461
3772416,0,5626,656132,13570,546237,3691398,7412436,11103834
3776512,0,5626,656246,13570,546447,3692039,7415285,11107324
3780608,0,5626,656026,13570,546257,3690802,7412707,11103509
3784704,0,5626,656123,13570,546412,3691347,7414810,11106157
3788800,0,5626,655992,13570,546220,3690610,7412205,11102815
3792896,0,5626,656406,13570,546434,3692940,7415109,11108049
3796992,0,5626,655998,13570,546339,3690644,7413820,11104464
3801088,0,5626,656199,13570,546439,3691775,7415177,11106952
3805184,0,5626,656123,13570,546360,3691347,7414105,11105452
3809280,0,5626,656088,13570,546352,3691151,7413996,11105147
3813376,0,5626,656162,13570,546440,3691567,7415190,11106757
3817472,0,5626,656209,13570,546334,3691831,7413752,11105583
3821568,0,5626,656186,13570,546439,3691702,7415177,11106879
3825664,0,5626,656065,13570,546340,3691021,7413833,11104854
3829760,0,5626,656213,13570,546417,3691854,7414878,11106732
